-128,12,-85
-128,44,-47
-55,25,-21
-21,28,-11
24,36,10
34,43,16
25,44,17
20,48,8
-8,51,-1
-83,53,3
-128,63,-20
-128,77,-34
-128,64,-7
-97,11,-5
-20,-30,-13
-4,-43,-15
-3,-55,-8
1,-60,0
7,-74,-11
-11,-64,-18
-128,-34,-57
-128,-16,-86
-128,58,-80
-90,46,-25
-54,27,-19
-11,43,2
38,48,29
41,48,26
28,51,14
6,52,3
-23,41,11
-44,34,15
-128,59,-54
-128,61,-35
-128,42,-7
-77,-6,-16
-44,-24,-14
-4,-41,-5
4,-43,1
-1,-68,4
-4,-90,-16
-24,-85,-28
-128,-66,-106
-128,-32,-128
-128,43,-78
-128,68,-57
-38,62,-35
19,82,3
42,74,13
42,57,18
38,51,17
4,44,14
-51,55,11
-105,68,1
-128,78,-18
-128,72,-27
-128,31,-24
-127,8,-19
-41,-19,11
-3,-41,6
-3,-55,2
-7,-76,5
-6,-73,3
-47,-59,-27
-116,-45,-58
-128,25,-93
-128,96,-52
-128,90,-39
-35,52,-20
1,59,4
47,50,27
53,49,22
43,53,14
-5,64,2
-34,72,3
-128,100,-10
-128,93,-24
-128,78,-25
-119,13,-14
-82,-15,-11
-14,-48,-13
-5,-55,-16
2,-67,-11
3,-73,-11
-24,-51,-17
-128,-3,-92
-128,89,-78
-128,69,-45
-128,65,-44
-31,36,-2
20,40,23
18,38,19
21,43,21
18,48,13
15,58,1
2,62,1
-71,87,-5
-128,105,-33
-128,118,-14
-128,41,-16
-94,11,-15
-34,-24,-12
-13,-33,-7
-8,-49,-6
-1,-86,-17
-4,-98,-27
-82,-70,-53
-128,-47,-105
-128,119,-91
-128,102,-52
-84,79,-29
0,83,10
36,72,27
49,48,36
42,46,30
20,41,18
-4,40,9
-25,43,2
-128,91,-35
-128,101,-77
-128,52,-34
-128,24,-29
-81,-21,-29
-30,-40,-11
-23,-49,2
-27,-93,3
-34,-119,-31
-43,-95,-53
-67,-66,-58
-128,-12,-128
-128,117,-85
-107,62,-65
-71,47,-51
-46,49,-32
8,31,-1
21,36,21
18,38,30
7,50,17
-21,61,0
-81,83,-10
-128,86,-38
-128,59,-24
-124,5,-23
-87,-16,-24
-13,-33,-5
11,-41,4
12,-59,7
12,-69,-3
-38,-67,-28
-121,-34,-69
-128,-27,-95
-128,58,-102
-128,86,-71
-106,50,-42
-37,38,-20
2,36,-9
48,29,5
41,32,12
16,47,8
4,53,-4
-89,78,-32
-128,107,-31
-128,89,-9
-128,28,-10
-91,1,-5
-21,-25,-7
7,-36,-9
-1,-58,-5
-10,-74,0
-5,-78,-14
-49,-64,-30
-128,-53,-83
-128,17,-91
-128,66,-64
-97,40,-37
-33,46,-14
7,54,1
45,47,15
28,42,21
-1,42,22
-40,49,-3
-63,53,11
-128,73,-8
-128,74,-30
-128,40,-15
-104,16,-8
-63,-17,-7
-25,-39,3
-8,-53,7
-4,-67,8
-5,-70,1
-14,-59,-16
-49,-53,-26
-128,-18,-113
-128,56,-55
-128,44,-48
-54,27,-29
-24,31,-14
34,38,5
42,40,17
26,41,15
-6,57,-5
-48,65,-22
-121,76,14
-128,74,-10
-128,38,-47
-119,10,-5
-97,-8,-12
-44,-24,-10
-14,-32,-9
25,-61,-9
12,-76,0
-2,-88,-10
-75,-65,-44
-128,-44,-87
-128,34,-71
-128,47,-60
-76,27,-39
-25,26,-15
6,33,-2
33,35,10
27,32,14
2,46,6
-31,59,-7
-128,88,-1
-128,72,-9
-128,54,-5
-91,-26,31
-22,42,10
-4,-67,-15
5,-33,-12
-7,-51,-33
-11,-66,-26
-21,-66,-19
-102,-43,-41
-128,-26,-67
-128,60,-37
-128,47,-18
-79,38,-3
-4,45,1
11,50,3
39,64,37
43,56,22
12,61,-6
-35,47,9
-60,40,7
-128,64,-38
-128,69,-38
-120,14,-4
-85,-4,-9
-55,-31,-15
-7,-39,2
2,-46,10
2,-63,11
1,-67,-3
-80,-56,-34
-128,40,-79
-128,104,-34
-90,48,-25
-69,37,-27
-23,46,-9
6,39,1
30,42,23
17,36,14
10,40,12
-12,48,3
-34,53,5
-125,97,-7
-128,111,-8
-128,71,6
-95,14,-11
-81,-4,-11
-35,-37,-6
-17,-60,-1
-17,-83,-2
-14,-67,-13
-26,-48,-17
-128,-12,-39
-128,46,-60
-128,88,-11
-128,75,-24
-60,44,-18
18,46,-3
45,45,4
61,36,5
45,41,-2
4,52,1
-36,63,2
-113,87,18
-128,92,-11
-128,75,-6
-107,29,-1
-84,7,-8
-23,-29,-9
-12,-43,-7
-4,-65,4
7,-75,-11
-9,-65,-19
-128,-27,-48
-128,10,-63
-128,75,-43
-101,48,-30
-77,37,-24
-28,26,-11
1,26,-4
30,25,9
26,25,15
14,43,15
-15,59,1
-50,76,-5
-128,109,-17
-128,100,24
-79,53,87
-50,30,50
-59,-11,-8
-57,-40,-44
-36,-57,-38
-18,-67,-19
-10,-63,-2
-20,-53,-16
-128,-33,-69
-128,31,-90
-128,76,-8
-109,65,-8
-54,52,-20
-11,66,7
63,52,32
49,40,19
29,40,13
-31,48,-2
-65,55,2
-128,90,-17
-128,89,-17
-128,59,-8
-84,20,-8
-72,5,-6
-36,-25,5
-20,-46,9
-12,-65,13
-8,-60,-1
-22,-52,-13
-128,-26,-51
-128,13,-82
-128,68,-40
-119,51,-32
-54,18,-30
-9,30,-9
19,37,6
39,42,22
36,48,18
14,65,0
-21,69,-4
-123,92,-14
-128,98,-28
-128,72,-7
-100,27,-13
-78,7,-23
-10,-32,-19
4,-43,-16
6,-55,-10
11,-76,-9
0,-70,-16
-81,-51,-46
-128,-32,-81
-128,58,-74
-128,76,-43
-97,68,-30
-15,62,-9
42,70,14
77,51,21
63,38,16
18,40,3
-45,55,-11
-73,59,1
-128,86,-33
-128,100,-52
-128,64,-19
-112,38,-12
-69,-7,-6
-21,-56,14
-10,-71,19
1,-73,10
-1,-64,-2
-65,-38,-23
-128,1,-76
-128,55,-79
-128,59,-50
-98,46,-43
-39,18,-21
-13,23,-11
42,33,9
34,39,23
26,47,21
-36,70,-18
-85,73,-19
-128,74,3
-128,72,-21
-128,53,-20
-85,19,-11
-53,4,-11
-11,-27,-15
4,-40,-15
10,-58,-7
2,-74,-8
-26,-67,-18
-128,-37,-76
-128,4,-69
-128,70,-45
-128,66,-36
-53,45,-21
6,56,0
43,52,14
54,40,17
29,37,13
-26,52,-5
-58,52,-11
-77,57,13
-128,84,-32
-128,86,-37
-110,30,4
-81,7,-5
-64,-23,-20
-39,-36,-12
-9,-57,8
5,-63,7
0,-61,-4
-73,-46,-20
-128,-33,-41
-128,33,-68
-123,53,-39
-97,41,-36
-40,20,-18
-11,31,-7
30,33,1
30,37,10
18,43,13
7,56,5
-23,64,-1
-126,84,-7
-128,80,-18
-128,72,-36
-128,47,-15
-67,-3,-20
-27,-42,-27
-13,-53,-16
-2,-73,-2
1,-76,1
-18,-61,-14
-128,-30,-65
-128,14,-86
-128,72,-37
-128,56,-46
-53,28,-30
-13,32,-9
33,38,5
38,34,13
29,37,15
-1,62,-2
-36,72,-12
-102,86,23
-128,85,-10
-128,73,-45
-103,29,-10
-78,6,-16
-36,-30,-25
-23,-43,-21
-10,-64,-4
6,-82,-2
-5,-74,-12
-126,-46,-57
-128,-12,-80
-128,84,-34
-128,62,-40
-72,40,-28
-13,45,3
19,45,9
45,39,15
41,35,21
13,43,13
-16,53,-2
-87,71,-2
-128,69,-41
-128,81,-45
-127,42,-19
-91,18,-14
-48,-13,-13
-24,-31,-8
-8,-65,3
-10,-74,8
-6,-67,4
-54,-48,-28
-123,-31,-57
-128,23,-72
-128,61,-44
-114,49,-41
-44,33,-17
-10,39,-2
40,34,9
46,36,12
23,33,19
9,41,9
-20,51,-4
-128,77,-4
-128,93,-16
-128,59,-38
-128,41,-38
-88,6,-16
-39,-23,-11
-19,-40,-8
-8,-60,2
-4,-72,4
1,-78,-11
-89,-58,-44
-128,-37,-90
-128,61,-48
-128,32,-45
-89,35,-39
-51,33,-24
23,44,2
46,44,15
34,36,19
12,44,8
0,46,2
-82,70,-6
-128,91,-23
-128,96,-33
-109,41,-16
-76,16,-15
-29,-28,-17
-18,-40,-16
-9,-49,1
-4,-64,8
0,-67,0
-76,-53,-30
-128,-33,-71
-128,67,-66
-128,72,-48
-91,38,-37
-37,23,-23
-9,24,-12
34,23,1
34,26,9
16,37,2
-4,55,-10
-64,68,-21
-128,63,-30
-128,53,-56
-128,43,-32
-123,33,-15
-61,-8,-25
-43,-29,-30
-3,-48,-16
6,-57,-1
8,-57,-1
-35,-51,-22
-115,-38,-50
-128,25,-55
-128,18,-44
-104,16,-39
-45,22,-21
-6,39,-5
31,56,29
40,55,30
24,57,5
-47,62,-15
-66,59,9
-128,53,-19
-128,59,-39
-128,45,-16
-125,32,-10
-72,8,-12
-18,-18,-8
-4,-35,-6
-9,-57,4
-7,-69,3
-21,-62,-15
-128,-45,-70
-128,-1,-101
-128,57,-37
-110,36,-37
-55,27,-25
-18,35,-8
36,33,11
39,27,18
23,23,17
-8,31,0
-46,47,-15
-128,85,5
-128,93,-10
-128,84,3
-75,27,-4
-63,10,-6
-49,-15,-5
-31,-32,1
-24,-63,7
-10,-70,0
-17,-65,-7
-86,-38,-22
-128,-17,-56
-128,27,-55
-128,107,-42
-95,55,-17
-55,32,-18
-23,34,-8
28,30,1
33,36,4
34,52,6
13,59,-4
-54,57,-8
-128,54,-17
-128,76,-24
-128,48,-2
-101,27,-3
-62,-8,-20
-7,-40,-19
1,-50,-18
12,-69,-7
7,-74,-9
-55,-52,-23
-128,-31,-54
-128,65,-38
-128,53,-15
-103,46,-12
-47,32,-8
-11,35,-1
42,32,9
49,28,17
28,30,8
-24,49,-9
-51,58,-3
-128,82,0
-128,83,-33
-128,62,-26
-82,11,-12
-71,-4,-14
-46,-39,-3
-29,-54,9
-14,-70,18
-7,-67,13
-32,-53,-11
-122,-22,-27
-128,-11,-28
-128,79,-51
-120,56,-37
-62,33,-22
-40,32,-25
12,32,-1
26,33,19
27,33,23
15,39,14
-12,48,0
-91,68,10
-128,77,-1
-128,91,-11
-116,40,-13
-85,14,-10
-36,-28,-3
-21,-43,1
-9,-58,11
-4,-61,6
-12,-58,-6
-108,-45,-33
-128,-27,-47
-128,33,-55
-128,42,-43
-78,37,-20
-19,48,-20
11,50,-6
39,46,14
42,41,16
22,43,12
5,47,6
-104,82,3
-128,97,-11
-128,92,-24
-128,45,-14
-98,20,-10
-43,-19,-10
-25,-49,-8
-25,-62,1
-10,-82,7
-10,-82,-7
-78,-61,-29
-128,-39,-41
-128,2,-59
-128,32,-37
-117,39,-21
-33,31,-16
-14,39,-24
14,56,-8
21,58,1
13,45,2
-28,64,-4
-53,61,5
-128,56,7
-128,58,-16
-128,31,-17
-99,-1,-12
-61,-14,-18
-15,-46,-26
1,-50,-22
15,-52,-10
16,-63,-5
-12,-63,-8
-128,-39,-57
-128,-9,-54
-128,49,-29
-128,42,-28
-77,28,-21
-49,24,-17
9,34,-3
38,34,14
33,29,18
9,44,8
-10,50,-6
-72,61,10
-121,79,8
-128,92,-45
-128,41,-18
-102,16,-20
-55,-17,-21
-33,-31,-16
-6,-52,3
9,-76,10
6,-81,-3
-54,-58,-28
-128,-38,-54
-128,45,-58
-128,59,-37
-97,35,-41
-36,21,-17
-6,26,-8
31,26,-4
40,31,5
15,26,12
7,35,10
-33,57,-9
-128,117,-16
-128,114,-2
-128,77,-5
-128,51,-10
-69,0,-13
-2,-37,-17
-3,-49,-20
-7,-66,-4
2,-73,-6
-13,-62,-19
-57,-53,-29
-128,-10,-66
-128,59,-46
-128,54,-40
-68,30,-24
-38,24,-17
11,42,2
37,43,12
36,34,16
9,43,-8
-17,41,-15
-92,55,13
-128,64,-11
-128,88,-29
-128,35,-9
-81,12,-9
-23,-24,-8
-11,-37,-9
-7,-48,-5
-3,-57,7
12,-63,4
-64,-61,-30
-128,-44,-71
-128,44,-43
-128,28,-36
-82,8,-44
-56,3,-34
-11,20,-16
27,37,-3
36,46,10
19,49,15
-7,59,0
-69,62,-12
-84,61,17
-128,61,-32
-128,44,-34
-113,24,-22
-61,-7,-24
-37,-22,-22
-6,-40,-12
7,-51,-2
10,-61,-1
-8,-65,-10
-45,-59,-23
-128,-29,-93
-128,20,-75
-128,44,-37
-68,27,-31
-38,29,-18
19,40,7
38,40,11
34,24,17
8,34,6
-14,43,-1
-128,87,-31
-128,84,-50
-128,75,-12
-115,58,7
-93,17,-25
-35,-15,-22
-3,-30,-13
7,-51,-1
6,-59,6
3,-68,0
-10,-65,-13
-128,-47,-64
-128,37,-72
-128,37,-48
-101,36,-35
-67,23,-31
-9,25,-6
5,37,-5
35,72,12
24,76,21
7,74,5
-59,54,-16
-88,49,4
-128,47,-61
-128,46,-57
-98,7,-21
-62,-11,-18
-41,-22,-9
-11,-43,11
-6,-52,19
4,-53,17
-13,-47,-9
-69,-47,-30
-128,0,-99
-128,75,-49
-103,34,-26
-78,19,-34
-31,21,-21
33,36,2
48,41,12
45,24,21
34,26,15
-21,47,-15
-128,127,-34
-128,121,6
-128,66,-23
-127,47,-21
-73,-2,-23
-40,-24,-22
-7,-43,-16
-4,-53,-8
5,-66,-8
-13,-65,-19
-59,-56,-25
-128,-15,-69
-128,43,-50
-110,30,-27
-67,7,-29
-47,14,-23
10,25,-1
31,33,10
25,26,19
-23,54,-8
-58,65,-32
-80,71,16
-128,62,-17
-128,66,-61
-128,45,-43
-79,10,-8
-27,-25,-19
-13,-37,-20
7,-54,-8
8,-59,-1
7,-63,-2
-11,-62,-11
-128,-49,-80
-128,20,-76
-128,50,-55
-81,35,-29
-55,23,-24
-10,43,-2
19,49,13
42,43,17
19,38,15
0,43,8
-69,57,-6
-128,63,-17
-128,76,-50
-128,45,-27
-114,26,-23
-51,-5,-11
-23,-20,-6
4,-42,0
2,-52,4
-4,-68,9
-7,-71,-7
-49,-61,-27
-128,-34,-106
-128,13,-102
-128,51,-50
-89,40,-37
-44,30,-27
34,53,7
53,47,17
35,31,19
16,33,15
-48,47,-9
-104,51,9
-128,57,-17
-128,51,-71
-128,37,-50
-86,5,-18
-65,-9,-21
-26,-30,-13
-4,-49,6
-1,-55,13
12,-57,13
5,-61,-1
-121,-57,-55
-128,-43,-101
-128,32,-51
-89,23,-36
-69,10,-34
-22,30,-15
6,31,-4
23,37,19
15,34,18
8,37,11
-53,53,-8
-84,52,6
-128,45,-29
-128,49,-45
-128,28,-20
-69,-5,-13
-40,-20,-13
-7,-49,-11
-2,-60,-2
3,-63,11
8,-63,5
-47,-58,-29
-128,-29,-90
-128,20,-69
-128,24,-45
-97,29,-37
-35,32,-20
-5,43,-8
24,44,15
23,33,21
13,32,16
-39,50,-6
-80,54,-9
-128,53,-20
-128,72,-55
-128,52,-36
-76,2,-19
-45,-16,-16
-20,-44,-16
-11,-49,-9
-7,-62,12
3,-66,2
-19,-67,-13
-128,-47,-69
-128,-22,-81
-128,51,-51
-106,40,-39
-66,19,-34
-10,33,-10
18,33,-5
34,40,11
25,39,20
10,47,9
-55,57,-13
-101,63,3
-128,63,-41
-128,68,-53
-118,24,-15
-93,8,-19
-35,-20,-19
12,-43,-12
16,-48,-12
21,-67,-2
15,-78,-5
-58,-63,-35
-128,-47,-88
-128,40,-67
-128,46,-35
-103,40,-34
-26,31,-12
3,40,-4
41,48,16
35,40,9
16,40,2
-31,51,-8
-70,55,-14
-128,57,-1
-128,53,-27
-128,39,-40
-115,14,-16
-97,8,-12
-50,-12,-5
-30,-25,-2
-7,-52,10
-5,-57,11
-8,-51,3
-50,-36,-20
-89,-41,-37
-128,25,-66
-128,52,-38
-75,12,-15
-49,2,-17
-29,13,-17
19,22,8
32,33,17
19,44,17
1,59,1
-67,65,-6
-128,63,-15
-128,63,-34
-128,43,-16
-125,27,-5
-73,4,-10
-40,-9,-11
1,-36,-8
3,-46,-6
11,-55,-4
1,-71,-14
-31,-69,-22
-128,-41,-80
-128,23,-57
-128,31,-11
-69,28,-16
-38,35,-10
13,34,6
29,36,14
24,22,18
3,31,4
-31,42,-11
-109,60,0
-128,63,-16
-128,67,-51
-128,62,-33
-91,10,-14
-43,-26,-8
-30,-50,-7
-11,-65,5
-7,-66,9
0,-59,3
-11,-56,-10
-127,-39,-51
-128,1,-66
-128,37,-56
-96,27,-31
-75,20,-27
-20,29,-12
22,30,1
25,34,7
16,37,16
6,43,11
-33,52,-4
-56,55,6
-128,56,-29
-128,73,-35
-128,44,-12
-75,2,-6
-32,-14,-8
19,-49,-14
11,-54,-17
-6,-61,2
10,-72,-11
-9,-66,-19
-128,-43,-94
-128,2,-84
-128,33,-35
-122,37,-28
-55,33,-22
10,39,4
27,40,11
30,33,17
15,36,15
-16,47,0
-51,50,6
-82,48,9
-128,45,-40
-128,43,-55
-120,21,-9
-93,3,-9
-52,-20,-16
-9,-45,-4
1,-56,4
7,-65,12
3,-63,4
-60,-48,-22
-128,-18,-76
-128,26,-70
-128,29,-41
-96,27,-31
-40,23,-17
-20,34,-12
18,40,3
19,41,24
10,43,26
-32,46,-3
-63,41,-6
-128,39,-12
-128,45,-30
-128,44,-24
-78,5,-11
-55,-7,-8
-16,-31,-8
-3,-41,-6
1,-55,1
3,-58,1
1,-57,-10
-94,-59,-52
-128,-52,-113
-128,50,-69
-128,50,-50
-70,22,-29
-24,30,-9
9,36,1
41,43,16
34,42,22
-23,60,-3
-64,58,-34
-114,58,1
-128,25,-49
-128,16,-59
-123,5,-32
-90,-1,-23
-36,-17,-11
-13,-25,-9
20,-32,-7
17,-45,11
18,-57,10
-39,-67,-24
-119,-65,-69
-128,12,-70
-128,8,-15
-96,11,-18
-51,14,-18
-21,24,-8
20,30,7
29,33,14
11,37,15
-53,60,-28
-70,58,-17
-128,47,-9
-128,33,-35
-128,23,-45
-128,19,-16
-63,-5,-10
-7,-35,-18
5,-46,-18
2,-60,0
8,-64,2
-12,-67,-20
-128,-49,-86
-128,-16,-75
-128,35,-40
-112,23,-30
-67,14,-24
-46,26,-13
11,31,10
28,34,23
17,36,22
-11,50,-8
-48,50,-26
-103,45,-1
-128,41,-31
-128,34,-56
-91,15,-9
-55,-5,-6
-15,-33,-15
0,-40,-14
5,-49,0
6,-56,10
1,-64,-6
-128,-48,-91
-128,-13,-104
-128,27,-56
-125,22,-52
-70,10,-26
-16,18,-8
10,21,-1
29,35,14
25,36,16
-14,50,-10
-52,60,-33
-69,54,5
-128,35,-49
-128,39,-60
-128,26,-9
-88,9,-3
-44,-25,-21
-28,-35,-21
1,-38,-5
26,-51,-10
21,-61,-15
-54,-68,-29
-128,-61,-74
-128,3,-87
-118,35,-25
-76,23,-17
-43,31,-15
-13,31,2
21,34,13
22,34,17
5,33,14
-36,41,-17
-50,38,-16
-117,50,-29
-128,46,-52
-128,39,-39
-102,20,-18
-68,-17,-23
-32,-46,-19
-12,-54,-10
1,-70,7
5,-71,10
-25,-62,-19
-128,-37,-106
-128,15,-94
-128,29,-50
-105,21,-49
-49,11,-23
-19,25,-12
22,41,5
21,41,23
12,43,22
-29,52,-13
-58,52,-19
-117,50,-11
-128,37,-38
-128,39,-48
-99,15,-6
-74,3,-6
-15,-25,-8
3,-41,-12
6,-62,-3
4,-67,6
8,-64,-7
-92,-56,-56
-128,-48,-105
-128,37,-60
-128,37,-41
-71,28,-26
-23,42,-9
10,45,1
33,41,19
26,33,21
3,37,4
-33,45,-14
-113,51,-5
-128,41,-49
-128,39,-61
-112,18,-15
-85,-1,-13
-41,-33,-10
-27,-48,-5
-12,-61,8
3,-55,15
2,-51,5
-95,-38,-38
-128,-26,-65
-128,14,-81
-101,32,-41
-78,18,-31
-47,15,-23
-22,23,-11
20,25,5
26,30,13
14,32,21
-30,50,-7
-65,56,-14
-128,38,-14
-128,30,-44
-128,36,-39
-128,28,-12
-61,0,-12
-14,-34,-23
4,-42,-20
16,-52,-6
18,-61,-2
-6,-69,-20
-128,-60,-75
-128,-49,-84
-128,22,-68
-128,35,-43
-76,18,-25
-50,25,-18
4,39,7
29,42,21
25,37,22
-27,52,-7
-65,54,-20
-118,48,-7
-128,37,-36
-128,23,-49
-94,1,-13
-64,-16,-11
-26,-48,-12
-12,-53,-4
1,-53,10
5,-54,13
-16,-56,-13
-128,-39,-44
-128,-32,-54
-128,35,-56
-125,37,-32
-101,19,-27
-40,18,-20
-11,22,-16
-3,27,-13
-12,24,-14
-9,25,57
-18,34,18
-27,6,-32
-108,-30,-70
-128,-25,-78
-128,-15,16
-112,-18,-1
-4,-41,-45
24,-44,-30
41,-29,1
12,-19,13
-8,-27,7
-34,-54,-13
-81,-74,-36
-128,-58,-91
-121,-56,-46
-108,-51,-38
-50,-17,-29
-19,6,-27
6,32,-21
15,34,-9
-2,41,-11
-35,36,-14
-38,20,-1
-128,2,-40
-128,-6,-68
-128,4,-60
-127,0,-37
-48,-21,-12
-3,-40,-26
6,-41,-24
-14,-55,-14
-19,-69,-17
-39,-75,-32
-128,-61,-84
-128,-21,-94
-128,11,-48
-102,11,-30
-31,11,-14
-8,15,-9
4,31,3
0,35,16
-3,37,7
-35,48,-23
-41,44,-8
-128,33,-31
-128,33,-70
-128,19,-38
-86,-8,-19
-61,-21,-22
-11,-43,-14
7,-51,-6
8,-61,7
10,-65,10
-7,-62,-18
-128,-56,-95
-128,-29,-96
-128,20,-62
-115,14,-43
-51,5,-31
-10,20,-12
11,26,0
21,31,21
14,31,22
-15,54,-12
-40,63,-22
-108,82,5
-128,79,-36
-128,65,-34
-84,22,-7
-64,-5,-18
-41,-43,-27
-21,-60,-5
-14,-63,5
-6,-57,1
-20,-51,-16
-128,-33,-60
-128,-4,-66
-128,73,-38
-82,33,-26
-53,19,-21
-6,39,-4
13,37,4
23,36,14
20,33,19
-6,37,8
-50,46,8
-68,54,21
-128,71,-18
-128,83,-19
-127,47,-6
-75,14,-7
-59,1,-8
-19,-33,-7
-13,-50,-2
-6,-62,5
-2,-64,-1
-64,-53,-27
-128,-8,-67
-128,42,-43
-119,22,-35
-73,12,-29
-45,13,-27
-16,24,-15
20,39,7
14,50,12
-2,62,3
-55,65,-9
-76,66,9
-128,53,-35
-128,60,-46
-102,24,-12
-46,-19,-13
-35,-33,-23
-16,-46,-18
-7,-50,-4
5,-56,7
-22,-58,-20
-91,-48,-48
-128,-3,-76
-128,34,-59
-111,30,-36
-79,23,-26
-36,20,-20
5,28,-2
14,34,5
11,34,16
6,40,13
-33,49,-12
-57,49,-4
-128,48,-20
-128,48,-61
-128,39,-44
-84,13,-11
-62,-1,-16
-19,-30,-16
3,-54,-5
-1,-58,3
10,-63,-2
-7,-58,-17
-128,-40,-75
-128,-9,-84
-128,40,-56
-98,28,-27
-73,20,-25
-14,32,-2
15,35,9
35,35,22
29,31,21
-4,46,6
-84,66,-9
-118,79,4
-128,107,-21
-128,76,-13
-81,15,-1
-68,-7,-10
-42,-43,-19
-21,-67,-4
-11,-77,-1
-2,-76,-16
-29,-66,-20
-128,-29,-45
-128,51,-49
-128,68,-27
-82,36,-19
-63,29,-23
-6,35,-7
10,32,2
28,31,19
19,36,15
3,43,3
-33,45,4
-44,47,28
-128,58,-22
-128,81,-54
-128,40,-4
-75,5,-8
-55,-8,-13
-5,-36,-11
8,-50,-8
13,-74,-2
-7,-69,-14
-49,-56,-24
-128,-23,-74
-128,17,-62
-128,38,-39
-105,34,-36
-43,35,-15
19,41,8
40,42,17
31,34,22
20,37,14
-44,55,-12
-72,55,-2
-128,61,-5
-128,44,-56
-128,31,-38
-88,9,-5
-64,-7,-8
-16,-37,-10
-2,-59,1
9,-63,9
2,-65,-7
-33,-59,-21
-128,-25,-66
-128,21,-63
-128,32,-35
-83,22,-28
-51,21,-17
11,29,1
33,31,8
27,29,22
13,35,16
-43,51,-18
-75,59,20
-128,56,-5
-128,53,-49
-128,38,-36
-95,20,2
-68,7,0
-21,-19,-5
12,-43,0
11,-52,3
8,-68,-1
-11,-62,-11
-116,-35,-49
-128,-3,-56
-128,33,-58
-115,33,-35
-80,25,-26
-33,21,-15
-9,31,-5
28,32,18
18,30,18
-1,39,3
-51,53,-20
-40,54,20
-128,53,-23
-128,54,-57
-128,22,-32
-73,-4,-5
-56,-21,-18
-22,-41,-19
1,-41,-11
12,-60,4
-6,-65,-10
-57,-56,-28
-128,3,-76
-128,50,-48
-118,32,-34
-100,27,-36
-48,15,-17
8,22,1
21,32,5
23,37,20
8,41,13
-51,56,-25
-52,52,-3
-107,54,-4
-128,46,-60
-128,37,-49
-94,13,-6
-66,-3,-6
-34,-32,-14
-6,-50,-5
-3,-54,1
-1,-52,3
-9,-50,-8
-94,-44,-46
-128,-30,-72
-128,28,-57
-116,31,-37
-87,30,-29
-24,43,-14
8,45,-4
31,47,12
26,42,19
3,41,10
-48,48,-3
-78,52,8
-128,59,-45
-128,69,-60
-115,32,-19
-85,9,-14
-41,-29,-16
-18,-37,-11
-1,-42,0
2,-56,20
16,-60,16
-58,-58,-29
-128,-8,-78
-128,29,-47
-128,23,-36
-99,23,-35
-30,25,-22
-2,28,-13
17,41,8
20,39,16
12,43,8
-27,56,-10
-43,54,-2
-100,63,5
-128,58,-33
-128,54,-39
-103,15,-4
-82,2,-12
-30,-28,-13
-14,-45,-7
-2,-70,8
-2,-57,10
-10,-55,-3
-109,-42,-55
-128,-23,-83
-128,63,-45
-128,47,-36
-73,35,-36
1,44,-10
24,41,4
36,32,3
29,29,6
4,33,6
-19,42,1
-95,55,2
-128,79,-16
-128,79,-24
-104,27,-12
-78,4,-13
-49,-18,-17
-18,-27,-8
-9,-33,-2
-9,-47,3
-2,-57,3
-28,-60,-10
-65,-60,-38
-128,-21,-101
-128,38,-55
-123,33,-42
-50,24,-32
-22,29,-19
13,38,-3
19,40,5
14,39,20
-8,55,-2
-40,60,-12
-105,66,-1
-128,57,-26
-128,57,-50
-128,40,-36
-81,8,-18
-23,-14,-6
-4,-23,-5
16,-38,-5
14,-44,-5
7,-49,-1
-58,-56,-38
-128,-45,-92
-128,37,-69
-128,34,-61
-91,19,-50
-43,14,-30
27,43,-4
48,50,9
34,46,8
-7,55,-9
-26,54,-16
-34,55,14
-111,43,-12
-128,59,-44
-128,77,-31
-128,33,-19
-92,-2,-30
-73,-12,-25
-13,-30,-3
17,-48,15
16,-53,15
-3,-58,0
-23,-56,-12
-123,-39,-58
-128,-28,-81
-128,51,-80
-107,47,-42
-68,39,-30
-3,52,-7
16,44,4
31,29,9
30,26,12
18,28,10
-7,42,1
-30,52,-2
-112,66,-21
-128,57,-46
-128,50,-41
-100,14,-23
-87,-3,-30
-17,-26,-43
15,-38,-38
0,-41,4
-2,-41,21
-5,-59,3
-67,-60,-39
-116,-58,-63
-128,18,-114
-128,101,-87
-128,61,-35
-101,47,-22
-15,34,-7
28,28,-3
27,37,3
20,39,-3
9,48,-7
-42,62,-7
-112,70,2
-128,64,-16
-128,42,-42
-128,26,-24
-72,-9,-19
-52,-24,-26
1,-33,-13
22,-35,0
22,-40,2
9,-46,0
-4,-46,-6
-102,-42,-39
-128,-29,-65
-128,35,-51
-128,40,-35
-87,38,-21
-5,37,-2
25,34,7
37,36,27
27,29,3
30,31,-4
-42,52,-19
-57,58,-1
-128,68,-20
-128,70,-46
-128,59,-50
-85,16,-26
-68,-1,-29
-19,-35,-16
-10,-54,-9
-4,-72,1
-4,-69,-2
-37,-53,-30
-128,-10,-103
-128,37,-96
-128,55,-57
-103,42,-50
-29,18,-18
-4,34,9
27,38,15
35,43,24
30,48,13
-26,63,-24
-63,62,-12
-115,61,-6
-128,72,-62
-128,45,-50
-87,18,-9
-81,2,-20
-38,-24,-19
-11,-33,-12
10,-46,0
9,-66,4
1,-66,-5
-62,-57,-33
-128,-61,-79
-128,56,-112
-128,76,-78
-89,54,-47
-16,33,-8
7,34,3
26,35,16
22,35,22
